Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role,profile_text,raw_role,mapped_category
Harrison Collins,Female,32,software/technology,yes,python,cloud computing,cloud computing,Business process analyst,BPA,Dictionaries,Technical,smart worker,Applications Developer,python,Applications Developer,Software Engineering
Luna Gray,Male,33,software/technology,yes,full stack,hacking,cloud computing,Business process analyst,Cloud Services,Encyclopedias,Management,smart worker,Applications Developer,full stack,Applications Developer,Software Engineering
Gavin Long,Female,34,software/technology,yes,python,hacking,programming,testing,Service Based,Biographies,Management,smart worker,Applications Developer,python,Applications Developer,Software Engineering
Penelope Foster,Male,35,software/technology,no,full stack,testing,cloud computing,system developer,Web Services,Math,Management,smart worker,Applications Developer,full stack,Applications Developer,Software Engineering
Austin Powell,Female,36,software/technology,yes,shell programming,data science,programming,security,Product based,Fantasy,Management,smart worker,Applications Developer,shell programming,Applications Developer,Software Engineering
Vivian Butler,Male,37,software/technology,yes,distro making,data science,programming,Business process analyst,Testing and Maintainance Services,Mystery,Technical,smart worker,Applications Developer,distro making,Applications Developer,Software Engineering
Xavier Barnes,Male,38,software/technology,no,machine learning,data science,Management,Business process analyst,Sales and Marketing,Trilogy,Technical,smart worker,Applications Developer,machine learning,Applications Developer,Software Engineering
Stella James,Female,39,software/technology,yes,full stack,system designing,Computer Architecture,testing,Web Services,Cookbooks,Technical,hard worker,Applications Developer,full stack,Applications Developer,Software Engineering
Caden Morgan,Male,40,software/technology,yes,information security,database security,cloud computing,testing,Testing and Maintainance Services,Horror,Management,hard worker,Applications Developer,information security,Applications Developer,Software Engineering
Maya Ross,Female,41,software/technology,yes,information security,game development,Management,Business process analyst,Product based,Romance,Technical,hard worker,Applications Developer,information security,Applications Developer,Software Engineering
Jace Reed,Male,22,software/technology,no,information security,hacking,IOT,system developer,Testing and Maintainance Services,Romance,Management,smart worker,Applications Developer,information security,Applications Developer,Software Engineering
Kendall Rivera,other,23,software/technology,yes,python,system designing,data engineering,system developer,SAaS services,Mystery,Technical,hard worker,Applications Developer,python,Applications Developer,Software Engineering
Rylan Perry,other,24,software/technology,yes,hadoop,database security,IOT,cloud computing,product development,Prayer books,Management,smart worker,Applications Developer,hadoop,Applications Developer,Software Engineering
Adalyn Jenkins,other,25,software/technology,no,hadoop,hacking,IOT,developer,Service Based,Science,Management,smart worker,Applications Developer,hadoop,Applications Developer,Software Engineering
Zion Collins,other,26,software/technology,no,hadoop,system designing,data engineering,developer,Sales and Marketing,Travel,Technical,smart worker,Applications Developer,hadoop,Applications Developer,Software Engineering
Emery Gray,other,27,software/technology,yes,full stack,data science,Management,system developer,Testing and Maintainance Services,Health,Technical,hard worker,Applications Developer,full stack,Applications Developer,Software Engineering
Nolan Long,other,28,software/technology,no,shell programming,system designing,hacking,testing,Finance,Cookbooks,Management,smart worker,Applications Developer,shell programming,Applications Developer,Software Engineering
Ivy Foster,other,29,software/technology,yes,hadoop,system designing,data engineering,testing,Sales and Marketing,Travel,Management,hard worker,Applications Developer,hadoop,Applications Developer,Software Engineering
Tristan Powell,other,30,software/technology,no,information security,testing,data engineering,security,SAaS services,Autobiographies,Technical,hard worker,Applications Developer,information security,Applications Developer,Software Engineering
Olivia Butler,other,31,software/technology,yes,information security,database security,hacking,cloud computing,SAaS services,Autobiographies,Management,hard worker,Applications Developer,information security,Applications Developer,Software Engineering
Damian Barnes,other,32,software/technology,yes,r programming,data science,cloud computing,security,Web Services,Guide,Technical,hard worker,Applications Developer,r programming,Applications Developer,Software Engineering
Sienna James,other,33,software/technology,no,information security,system designing,hacking,cloud computing,Sales and Marketing,Self help,Management,smart worker,Applications Developer,information security,Applications Developer,Software Engineering
Jasper Morgan,other,34,software/technology,yes,full stack,hacking,Software Engineering,system developer,SAaS services,Prayer books,Technical,smart worker,Applications Developer,full stack,Applications Developer,Software Engineering
Eleanor Ross,other,35,software/technology,yes,python,game development,networks,security,Sales and Marketing,Journals,Technical,smart worker,Applications Developer,python,Applications Developer,Software Engineering
Ezra Reed,other,36,software/technology,no,shell programming,game development,Computer Architecture,testing,Testing and Maintainance Services,Art,Technical,smart worker,Applications Developer,shell programming,Applications Developer,Software Engineering
Lola Rivera,other,37,software/technology,yes,hadoop,testing,IOT,developer,Cloud Services,Dictionaries,Technical,smart worker,Applications Developer,hadoop,Applications Developer,Software Engineering
