Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role
James Wilson,Male,20,software/technology,no,python,testing,hacking,developer,SAaS services,Math,Technical,hard worker,Applications Developer
Olivia Clark,Female,21,software/technology,no,shell programming,database security,IOT,system developer,Cloud Services,Science fiction,Management,smart worker,Applications Developer
Andrew Hall,Male,23,software/technology,no,full stack,data science,Computer Architecture,system developer,BPA,Poetry,Technical,smart worker,Applications Developer
David Jones,Male,22,software/technology,yes,machine learning,cloud computing,hacking,Business process analyst,Product based,Guide,Technical,hard worker,Applications Developer
Elizabeth Williams,Female,21,software/technology,no,shell programming,system designing,Management,system developer,BPA,Science fiction,Management,hard worker,Applications Developer
Charles Miller,Male,23,software/technology,yes,machine learning,hacking,programming,testing,Sales and Marketing,Drama,Management,hard worker,Applications Developer
Susan Davis,Female,22,software/technology,no,python,data science,Software Engineering,Business process analyst,BPA,Horror,Management,smart worker,Applications Developer
John Brown,Male,20,software/technology,no,hadoop,game development,data engineering,testing,product development,Horror,Management,hard worker,Applications Developer
Laura Lee,Female,21,software/technology,yes,shell programming,database security,Computer Architecture,Business process analyst,Product based,Guide,Management,hard worker,Applications Developer
William Johnson,Male,23,software/technology,yes,information security,system designing,data engineering,security,Cloud Services,Prayer books,Technical,hard worker,Applications Developer
Sarah Miller,Female,22,software/technology,no,python,web tech,poor,cloud computing,testing,no,Drama,Technical,Applications Developer
James Wilson,Male,20,software/technology,no,shell programming,hacking,networks,security,Finance,History,Management,hard worker,Applications Developer
Olivia Clark,Female,21,software/technology,yes,full stack,data science,networks,Business process analyst,BPA,Dictionaries,Management,hard worker,Applications Developer
Andrew Hall,Male,23,software/technology,no,full stack,cloud computing,parallel computing,cloud computing,SAaS services,Health,Management,hard worker,Applications Developer
David Jones,Male,22,software/technology,yes,distro making,system designing,data engineering,cloud computing,product development,Prayer books,Management,hard worker,Applications Developer
Elizabeth Williams,Female,21,software/technology,no,full stack,database security,programming,cloud computing,Finance,Self help,Management,smart worker,Applications Developer
Charles Miller,Male,23,software/technology,no,r programming,testing,data engineering,system developer,Finance,Poetry,Management,smart worker,Applications Developer
Susan Davis,Female,22,software/technology,no,r programming,cloud computing,hacking,Business process analyst,Web Services,Prayer books,Technical,hard worker,Applications Developer
John Brown,Male,20,software/technology,yes,machine learning,game development,Management,Business process analyst,product development,Health,Management,hard worker,Applications Developer
Laura Lee,Female,21,software/technology,no,distro making,data science,cloud computing,system developer,product development,Prayer books,Management,smart worker,Applications Developer
Jessica Jones,Female,22,software/technology,yes,shell programming,hacking,networks,system developer,Finance,Math,Management,smart worker,Applications Developer
Peter Parker,Male,20,software/technology,yes,full stack,testing,Software Engineering,developer,Sales and Marketing,Biographies,Technical,smart worker,Applications Developer
Mary Jane Watson,Female,21,software/technology,no,python,system designing,Computer Architecture,security,Web Services,Drama,Technical,smart worker,Applications Developer
Harry Osborn,Male,23,software/technology,yes,app development,database security,Management,Business process analyst,product development,Prayer books,Technical,hard worker,Applications Developer
Gwen Stacy,Female,22,software/technology,yes,python,hacking,hacking,testing,Product based,History,Management,smart worker,Applications Developer
Eddie Brock,Male,21,software/technology,no,app development,game development,Software Engineering,security,Web Services,Drama,Management,smart worker,Applications Developer
Michelle Williams,Female,20,software/technology,yes,machine learning,game development,Software Engineering,testing,Sales and Marketing,Satire,Management,smart worker,Applications Developer
Flash Thompson,Male,22,software/technology,yes,python,hacking,networks,testing,Testing and Maintainance Services,Religion-Spirituality,Technical,hard worker,Applications Developer
Liz Allan,Female,21,software/technology,no,shell programming,hacking,IOT,Business process analyst,Product based,Self help,Technical,smart worker,Applications Developer
Jason Macendale,Male,23,software/technology,no,information security,testing,IOT,developer,Web Services,Religion-Spirituality,Technical,hard worker,Applications Developer
Fred Myers,Male,22,software/technology,yes,shell programming,web tech,poor,networks,testing,no,Childrens,Technical,Applications Developer
Betty Brant,Female,21,software/technology,no,full stack,hacking,networks,system developer,Finance,Guide,Technical,hard worker,Applications Developer
Ned Leeds,Male,20,software/technology,no,full stack,web tech,poor,data engineering,security,no,Romance,Management,Applications Developer
Silver Sable,Female,22,software/technology,yes,python,testing,parallel computing,cloud computing,Product based,Prayer books,Management,hard worker,Applications Developer
Black Cat,Female,21,software/technology,yes,distro making,hacking,networks,testing,Testing and Maintainance Services,Encyclopedias,Management,hard worker,Applications Developer
Venom,Male,20,software/technology,yes,information security,cloud computing,hacking,Business process analyst,Finance,Dictionaries,Technical,hard worker,Applications Developer
Carnage,Male,22,software/technology,yes,distro making,database security,hacking,security,Product based,Art,Technical,hard worker,Applications Developer
Lizard,Male,21,software/technology,yes,python,hacking,Computer Architecture,security,BPA,Childrens,Technical,hard worker,Applications Developer
Electro,Male,23,software/technology,yes,app development,data science,Software Engineering,system developer,Web Services,Religion-Spirituality,Management,smart worker,Applications Developer
Sandman,Male,22,software/technology,yes,hadoop,testing,parallel computing,system developer,Testing and Maintainance Services,Prayer books,Technical,smart worker,Applications Developer
Mysterio,Male,20,software/technology,yes,app development,cloud computing,data engineering,testing,SAaS services,History,Technical,hard worker,Applications Developer
Rhino,Male,21,software/technology,yes,distro making,data science,parallel computing,system developer,Sales and Marketing,Fantasy,Management,smart worker,Applications Developer
Scorpion,Male,22,software/technology,no,r programming,web tech,excellent,networks,system developer,yes,Guide,Technical,Applications Developer
